Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
162087,0.989583934594853,0.24165971982083806,-0.1034201135746335,-2.4508721285400865,-1.247317469694169,0.6062911561087082,-0.5308218281296473,-0.546537793028378,1.435006177988935,1.196339485370247,-0.8241307213394766,-1.8582426621125354,-0.686937621665846,-0.6289453549327747,-0.07873579223937772,-0.2889058808526582,-0.44746363820648183,0.8478516263001241,-0.4292913705475386,0.36388700382157313,0.45192228339364876,-0.7486823085286762,-0.5443217922727491,1.7350739625142755,1.098148252187747,-0.9370084285957558,-0.39544379431398563,-0.8127469610457412,1615.18,0
171524,0.9274384815581808,0.051142058552161786,1.753691026701081,-0.7498133382845175,-0.2040695150484347,-0.5378113463571395,-0.27089362707093734,-1.3936724843661716,-0.21379686184995605,0.8742776789190644,0.22946036445842968,0.21550796930175647,-0.09031901025512999,-1.101621829574262,0.5406095029470755,0.43105449259965123,0.3011247428520243,0.37607353169579993,-0.6548956413099721,0.6328391323516083,-0.05097586530525164,0.072573080591019,1.2391720620880293,-0.5851840765266658,-0.7191868959629409,1.2490521679861668,-0.8078223853114933,-0.19056231445700128,1837.49,0
108393,-2.003522292066514,0.17739611463694044,-0.08787674241562057,-2.2497837779516074,-1.1500854941523635,0.21066687772462028,-1.8102133210868163,0.8345255473690577,0.9303778576228922,0.07861766953178756,0.1771198300050302,-0.9431599243693896,1.5444494781186728,0.9675504159911353,-0.6594976961732696,-2.4383374137796223,-0.6437474252662504,0.46135011198570613,0.958511253780106,-0.3970307995787248,-0.5645071656136869,0.012345457426139817,-1.1412152455608227,-0.05502796639029617,-0.04513738051284493,-1.872175740870574,-0.413086387660893,0.3448317094770465,1000.32,0
82198,-0.4841694333335785,0.4539655793086961,1.3506251209526567,2.4451301450589167,0.27009543419728654,0.07859870611503737,-2.156023042549981,-1.216603715289405,-0.8275842407346614,-0.46233970552128695,0.11866416972399602,0.5539535059953238,-0.0724123388305437,-0.3483693632340722,-0.07131606712593476,-0.7520287224615594,-0.7431204075544506,-2.7388114369433336,1.4783291004402292,0.16644884394822793,0.8833995689324271,-0.5188453132811776,0.12628113723756937,-1.0938471412974384,0.189836394352477,-0.4154926642391958,-1.8478701198054168,1.0588144671327948,146.22,0
158836,-0.9929123738972822,-0.07285705542694518,0.47961832364693924,1.1665467057472083,-2.1843466823279227,-1.7920328558838285,-0.6717888999774754,0.936429279466497,0.749220896910919,0.7434068412782634,0.2032003381006422,0.9846414883332621,-1.9857989907109712,0.32551880283926843,-0.35245055222043675,-1.8027335500547015,0.022407240989087,-0.1328868046223994,0.216682828659415,-1.129428000690979,-2.8503241052013646,1.1665671351039588,-0.5852135020601873,0.7904302146842336,0.05523925928886656,0.6179707575539414,1.211325194760139,-0.08843187644227794,529.62,1
11223,1.0892174967107926,-2.320356012386145,1.10467921540253,0.7744947038653713,0.7492229272008546,0.6643536742399312,0.8708227703666389,0.5044446476624683,0.2681627809553161,-1.7669618981300543,-1.3169250736329463,1.003476290877664,-0.9064310592771633,0.8658170031798195,0.15158984481952292,-2.8123469935060212,0.6146440480818223,2.1156298300625043,-1.8560206898867897,0.45225412270219334,1.0259321315802274,-1.2512806335226867,0.5856056418097813,-1.0070382242851093,-0.7707251514982087,-0.22811518171563971,-0.6083486000324562,1.7297127907492362,1883.81,0
117929,-0.6541464400677965,0.34464522623605237,-0.12268463749512722,0.22678604610913541,0.46617766219731077,1.0845151609299661,-3.047632565352754,-1.856311567114457,0.03648075561423148,-1.1975882890341571,0.4868185471492834,0.8631507387041388,2.4927388666385184,0.40174891931974643,-0.5597002711498134,0.8478732894973424,1.636425212341665,1.0774785427196831,-1.845878874626824,0.16414736007642475,-1.9786656668893567,1.4520881320393144,-0.2532287026174467,-0.6424266797084363,-0.041337280963909824,1.1704970934267551,-0.13313187173693122,-1.1967001175845153,698.61,0
145437,-1.4634420018370031,-1.5609583529944429,-0.7460982566525134,-0.19688569870390954,-0.25288144631783127,-1.2198757448415216,-0.7804334546444512,0.7260983614463344,-0.4610262805808381,0.3914960373481072,-0.09983458049545033,-0.506169266692334,-0.04959030788193934,0.01753690167305848,-0.39591796441059773,-0.05315648806975988,0.42644741619827503,-1.5603674739430955,0.8724985021430535,0.718621625391053,-1.1094210304392413,-0.2736150547046242,-0.07028192201435018,-0.17218516129512423,1.7098992559273836,-0.3384557462419147,0.9700585902076034,-0.4554436626696503,1331.84,0
104918,1.5112284332767216,-1.034308051674399,-0.8330367227960116,-1.1492039971882941,-0.3255450115195318,-0.09087092962596285,-1.2645419919479142,0.4466615152789034,2.272991825979389,-0.15513028953240038,0.6684176852860094,-2.1951837465222086,0.7183478868941628,-1.563705118543149,-0.2677108270474744,0.9085868016131475,0.06718110965398118,0.30466949912182684,0.7502011249463191,0.3934158051805228,0.5289355469578989,-0.6255046518957602,1.010524020326713,0.5181848827845018,0.5190707129218126,0.06456797438739051,-0.08138520448221714,-0.004178793412658349,1107.31,0
111254,-0.8213866792243861,1.320661655528167,-1.4966386899033264,0.6339103777337424,0.7958386552197739,-1.146832082167441,-1.4973731700945367,0.06767125806270954,-0.697557206596308,-0.690115541151946,-0.7362731165383355,0.2582461869972269,-1.5856033746002556,0.30111316710069364,-0.37061305353986224,-0.5963716676367777,-0.01898259968086171,-1.3150546090375794,-1.188198689120337,1.416944415790647,1.927369755230228,-1.3447447463164128,-0.5030025127187545,0.2228991630038379,-0.3783380345239026,0.33767701870469485,-1.1136028316148774,-2.0661448050211484,425.63,0
3373,0.01142605556065933,1.8478250129560454,0.006016680436071459,0.8867590544047386,-0.6162930881921079,-0.45138445096439517,0.7668672933290608,-0.9021111381810512,-1.6680345998890966,-0.8175583983299655,1.0642094888580087,-1.5813107815109928,-0.7357519902503197,0.3616005218435837,-0.4418557822928694,-0.10258594620857964,-0.3213425300372459,-0.9365978176102492,0.7772165364561262,1.8112676815591198,0.437517713367115,-0.26762706489607857,-0.29046317414044986,0.3495579486320601,-1.0461822197305883,0.6868669613348561,-3.0017278418893385,-0.5375617131053801,1864.83,0
118025,-0.3946051228595896,-1.141938226142404,0.8550193242972788,-0.5577713459894236,0.37604436962261134,0.2386007909284437,1.8089145420827708,-0.8094537290973276,0.2764143642537545,0.16191936728506806,2.3310246715580702,-2.109950646879972,0.4097512196232897,-0.1380470752815336,0.9746576907002027,-0.4644118192311805,0.7989129275910215,-2.1250101249030164,0.3358456728858239,1.4255413723710189,0.20535568225145748,-0.8942720041535557,0.7342234990261364,0.19877067748871843,-0.41708822714195104,-0.18814268513809665,0.18086342465483146,0.22372415832620401,417.64,0
14850,-0.812941095310326,-0.8881338537336524,1.0491736214413494,0.37438645170626306,-0.04955883755158271,1.3638503249326897,-0.8796424273675065,-0.279676831132893,0.6840379131173813,-0.4225609827987464,-0.13210121281312523,0.25508204386775846,0.16152465215384673,1.8248790178071153,0.18143139795036198,-0.5603272328297677,1.8395020028225635,2.1062402977033328,-1.0772278744747588,-0.9752363117526348,0.5207208987017389,-1.3364100878519811,0.9907617345678559,-0.14171809554383202,-0.28916439841061226,-0.21096227937068143,0.2066900724960235,0.09108996678502743,1079.0,0
77092,0.7508689887312598,-0.6275875364369197,-1.1719715929007948,-1.5073256477730475,1.4387054823592311,1.9229461940665773,0.25185441529500513,0.2769586752193653,1.6823835853400984,0.7318133943208879,0.5461118308924472,1.0518548605275198,-0.4482897736442336,-0.4551173340386673,-0.7520362536522921,0.07492707856622638,0.9739963377594865,-0.22081878555032944,-0.323922473928551,1.7497539194462957,-1.2043669485340438,-0.19316067693862857,1.7238938281238618,1.3823274458964647,2.018265543792186,0.8303977491075424,-0.007099761909142564,1.5209537333910634,231.04,0
124817,0.4390866789295762,0.24903612230694197,-1.0078929496235447,0.9626575724868413,-0.9289891671305796,-2.2757364037217522,0.5453232619670604,-1.0904472525504776,-0.10823333832297323,0.9806732943274258,1.2154824164976936,-1.7266066811237784,0.5266980421045764,2.383861037981873,0.7046478322206475,-0.16934250702136555,-3.1104880651193376,-0.04884358573401051,0.2961695846287402,1.5193876756455122,0.20336452469571042,0.8549597531646885,0.24917050128817964,-0.14397210922113055,1.680307105978335,1.6291980148088911,1.1461066390517474,-0.19504985120443202,1021.32,0
77835,-0.1566378976580904,1.114592444577377,-1.1401609191262305,0.7562481636298061,2.003509410401342,0.7297156737837084,-0.3845501100179167,0.42228901912535954,-2.3721955280635143,1.286842262645503,2.031400164778503,0.8723486799617686,-1.5403543758484106,-0.09886311596228586,-0.44131449389568267,-0.13722670183625574,0.1700243142545705,1.4957067211800286,-0.3939018728443025,-0.9858749749925457,-0.10498470630588037,0.8306235475398316,1.0153318243818528,0.6236420996116513,-0.03634612366690454,-1.3672128913019983,1.133602358005998,0.6490461289556837,518.29,0
31543,-0.9651167622323719,-0.18924434093640552,-0.09617893692333225,-0.059282646025932216,1.193618571856377,-0.3920397958707315,-0.5873207627637789,0.555145681944831,-0.44606937845883377,1.2328637433090093,-1.2690896148598123,1.1136597067412988,-0.7273677406591319,-0.31910574055297464,1.10767733948376,0.3524624971887139,1.5195246793091843,-0.3374764031266163,0.25234583134144734,0.6706143105064207,2.4112440396396844,2.133160518003324,-1.3717755577909683,0.883351637758792,-1.706096940217759,-0.09007219580860511,-0.8615588808778094,-1.306662565456252,1807.84,0
117101,0.7019536262212701,0.8358078963143372,-0.7121020418789388,0.3270098687893148,-1.6823264817910268,-1.8521618554012016,0.05649669199323269,-1.1851845805323176,1.1402094789367356,0.357364972155674,-0.11580350997176611,-1.3090950523879856,-0.22742063075565644,-0.7245738281879079,-0.028678287674799376,0.7571183686744447,-1.041123135948791,0.6614783946454811,-0.938544547309233,-1.508373387331847,-0.9661853720724374,-0.12267622111472039,-0.6576861087924688,0.3996306861600717,-1.4941553065496669,-1.3423543374662013,0.02663418047623251,-0.39504411453027083,1928.18,0
94442,-1.107045682043488,0.6191711169753933,1.785168402072131,-0.5279176373243135,0.5654604191690931,0.37797099799469847,-1.0644727461261723,0.22429730718159427,-0.24261904740027426,-0.14140267082537805,-0.485396202914123,-1.9168158717650765,0.9268559135765412,1.4310991655892973,-0.8086304698725554,-1.1619002215998122,0.2754726109677837,1.123102110260895,-0.6260804635723924,-0.4073066723184845,-0.9933271267246865,0.07949606309144953,1.5560163269499772,0.07764057652716963,-1.629636090484295,-0.6989163374066718,1.2243964799287768,0.31142937380006447,1898.73,0
28720,1.8206461576468016,-0.6366152831022357,-1.0933238578873825,-0.9851580323108263,-0.1440276600546764,1.1273547616424222,-1.4047915476103274,0.4585591362121688,1.133568702875625,-0.6645866722585968,0.24264427132386202,-1.5156919215134717,-1.0501721196807103,-0.23947106511632352,0.22213224254945177,1.0392536096340605,-0.46193518926703,0.7102748764711765,0.29171100909410663,1.129580854227459,-1.2594712043760588,-0.06300501583677695,0.662145281490603,-0.3538300375674132,-0.4252851971981094,1.3190393359152313,-0.5421852684093387,-1.154067726254209,1791.08,0
81483,-1.0967855784546396,1.4550455762707113,-0.1322286565311721,-1.3981096597988507,-1.1269879102008638,-0.11916883732792043,-0.5831150723026911,-0.45615619611535785,0.10710503000947168,-1.8213503419246384,0.4853032830631407,0.585247531358856,-1.647777141104471,-0.9810871581162783,-1.1375939953626888,0.42424813745518875,-0.32153578465392746,-1.6515259952393577,-0.9448896176022599,1.341115611681286,0.9621645431462449,0.7817402280478173,-0.4349584991361448,0.8193409201744406,1.4443437020934313,-1.3124388522005235,-0.45987781573702197,-1.2605940187998574,945.0,0
13684,0.471538522545139,-0.25337756894801494,-1.8618451532425115,-1.0973376745470436,-1.7520985727269711,1.1913896402914144,-0.3796764708481731,-1.0996583458443414,1.2177251874511363,0.3847685442049928,-0.29006577393725175,-1.4682637598688473,-0.06387058512449259,-1.6182272695183921,-0.028941732314764643,0.9861740478907121,-0.1879991015167995,-0.4263015880138014,1.51214355812192,-0.5520262681594221,-0.6075290409554163,0.9533035516427811,-0.04898648806095168,-1.0165106219066937,-1.0878520374669252,0.555069720071345,-1.393282505355397,-1.0621071087571061,4.82,0
80038,0.20230619183119358,0.16439070297730224,-0.2322693299242352,2.2816328772760617,0.3283679728315381,-0.9177535374175142,0.10225665964741577,0.16947387119326057,0.8271727996212221,-0.3971943099170739,-0.9177089745002595,-0.5382990953166494,0.28208789083487973,-0.8380191804256851,-0.13039423891953036,0.6421529522992627,-0.7375568640679442,0.26342526165215957,-1.085235291142143,0.600745162884758,0.12103793966357433,1.813736070314719,1.2710718708601423,0.7779342200275429,0.837853348868137,1.3493180484506717,-0.14013512842800616,-1.9542713867545856,1176.52,0
62518,0.637533810897696,0.2352761115882635,-0.5577288874952148,-1.9081304132252668,0.5098982484765356,-0.03083251408418433,1.7771828402577243,1.1414807681032177,0.6399361658007914,1.4309190188243524,-0.6696814280722031,-2.0224470560434793,-0.08560729774114767,0.21940266975390574,-0.433426984781509,0.2901333270887555,-0.38668364248828285,0.47980232005157775,0.3071083625824217,-1.4302532832423676,-0.6920861566283695,1.2131232504654668,-0.419784377516816,2.071082599216615,1.7608811400323037,2.4940228163819067,-0.40510517173058996,-0.47968097670425885,1962.79,0
109674,0.35175640839920347,-1.0085360419431078,-0.11761085542512094,-0.7945994551250549,-1.0865678595905903,0.001999356415087233,-0.9091028886033559,0.579281971320933,0.35879608390625434,-0.056441096887107134,0.43525395717106363,0.1775911169235922,-0.9260780403504922,-1.0478402188698202,-0.36759546616018607,-0.31493664075714545,-1.2302601475985768,-0.17011919113015858,-0.3111992442315934,0.7831365352724501,1.3247369656272514,-0.6775091168806363,-1.1336916855468007,-0.34372867153785464,0.7402843336529155,0.6159499371480742,-0.22547203470023827,-0.19041175701004545,786.23,0
46359,0.25269648877761,-0.21434438679712778,-0.5985507347603333,-0.14354044666201693,-0.031339107655435385,-0.298448925490107,-0.09620986189277686,1.159096444094184,-0.3740111987402744,1.3363847374319215,0.14609578573239815,0.09588295927506402,0.2097189142673235,-0.9179238050923317,-0.8691759087306522,1.103453204712511,0.2984096016309557,0.8261235436527639,1.309060948279402,1.7316565943253943,0.29365929115170897,0.6958557560267777,-1.2138016860912133,2.289500615345755,0.00809781134885869,0.04555782111359534,0.43840520338236943,0.8160419052551146,1835.23,1
27765,-0.22385881688049952,1.3638622298139094,-0.051197111816596905,-0.15368510436201774,-0.7978827636184951,0.57740257751925,-0.5545724056404471,2.1211434026336673,-1.2594130667061334,-0.8529378177922723,-1.2253917994691081,0.5502537430336992,0.6450166893150603,-1.2146683273085614,-0.1461140315945451,1.156341296899023,0.7928471185176799,0.5865823373334818,0.5231994472697504,0.1325697098956523,-0.3826602608642019,-0.32459689589701496,-0.39036432459966475,1.966868642912667,-0.8306977366017732,0.6507394276572277,0.9361131249297073,0.26761750903111453,1375.63,0
108818,0.17657335845371103,-0.7194802332847904,1.79756116664464,-0.4564711442247224,0.4389910293888949,0.7618547740424635,0.6029369437552222,-1.862484752624795,-0.15461075861990903,-0.8315227726663764,0.4019282830788125,0.939420421798181,0.07845013077791134,-1.183759097060195,0.2851238413422724,-1.4217273470374627,-1.8125883665686418,-1.7115393751832233,0.49713624038609394,0.6023528388925202,0.14623705696550768,-0.559935794361552,0.7277129120327611,-2.706337529420083,-0.5609290008790382,0.5768853105986501,-0.5547926767916584,-0.18476037052630803,1533.7,0
156469,-2.0501721010310225,-0.056783194392691534,0.3407914080021059,-0.7623234580276522,0.228770028928938,-0.3123554416558699,-2.0078930508046704,0.6049933756788733,0.819343097059747,-0.5853785019730434,-0.26536010831425455,-0.7405158205011196,1.3812790155589258,0.0859990650052155,0.7468468106342946,-0.08232567819273391,-0.6491231216382576,-0.6496056326016644,1.0549560947192937,-0.16037663594526336,-0.31090667207257267,-1.0730001540983543,-0.5234466424801542,-0.593156507338082,-0.03018485714585262,-0.5243766669379845,-0.3922536181361517,1.4173333834343511,1336.84,0
54547,-1.1795074120851095,0.7623425594314492,0.6280918281651601,0.2380393791163774,0.28683087014667635,-0.5261927459918712,1.5657704754544142,-1.6633974123432438,0.12460404274542186,0.7280685254317251,-1.1682643693180517,-0.3501367739746331,-1.4694417047196846,2.4754181395979424,2.1813757938785363,0.03140678757984353,-0.7151409284828807,-1.3391549747395755,-1.1846974681300548,0.556177755731012,0.5179041881781331,-0.5620718751101198,0.5728281233876548,-0.6623477886798963,0.3677032291797136,0.1316293114291747,1.6864576165824976,-0.2633766754479744,1121.34,1
70220,-1.5338614049161376,-1.1563476602653329,-1.4422991355594112,-2.3196107267512183,-0.20940882703960811,-0.4934013403826786,-0.5604494688030756,-0.7847792471559913,0.4077283696180388,0.29891815258415083,-0.5222384795425068,0.3248847188245844,0.4024407533435215,-0.30434060491792164,0.5425154435355505,1.0856094029740586,1.2272911466421925,0.8017959099004475,0.20046772107625074,0.18975656116265244,-0.3278910626312124,0.8456753684533224,0.9698976936554127,1.4732243456394702,1.214721474497781,-0.5988263454567843,0.9399058658456572,-1.0411214673926061,1369.87,0
75046,1.471491972993157,0.26203581207438104,0.9086013598921112,-0.6858526761766428,-1.5679304164304986,-1.3819490313636327,0.10469002988812601,0.675144659894898,0.24468192548734993,-0.4205083434368909,0.9373769669196479,-1.4772079634610316,0.853232662869076,0.35130967598791774,0.5538763202788318,-0.7352632617603321,-0.34050609503183893,1.095154081312597,0.30374250245132806,-0.6830756072090113,1.9982889833413344,-0.3134258326835941,-0.32187271018994457,-0.33105053147208047,-0.4010438174190893,-0.1932130207581928,-0.5581517858957178,2.118209812430197,1398.74,0
77823,0.9827395110230576,-1.06975241128969,0.6857490352746618,0.12117794929946196,1.620070309136051,0.7715332597619193,-0.25870590168573016,0.10753418005363442,-0.18329755642725984,0.5086595430180988,0.11379956534029644,0.7412817669850216,-0.060092247755131445,-1.0554337809557044,-0.4809166661741407,-0.3626109504369171,-1.0439117745894657,-0.051342858344969454,-1.171758351883278,0.6354093010182902,-0.18824703835356665,0.5438072479179061,-0.5323778492992332,-0.143572646638164,-0.4864223731992286,0.25148653101781787,0.11138506133107968,1.1210044069163025,1700.11,0
147750,0.23216988962625595,0.24766590110894313,-1.1620795127342871,0.5983470470748828,-0.317438554837682,-0.10266209104063294,-1.2279155506918433,0.085993480747625,1.008668355954839,0.5010854326224657,2.4718090760554694,1.6875530394866385,-0.8834251560876358,-1.5223142306080597,-1.417008913102986,1.0863259168730321,-0.10478665364781072,-0.40062891977001125,0.9882844031026585,1.502115147994613,-1.0369939046587182,1.9620056638422476,-2.672587582219401,-1.3250596328253537,-0.4470094599118548,1.131357152253318,-0.40258960275460726,0.15379768053620216,1347.29,0
115738,1.3373981074427437,-0.3356073681186462,0.39699130449884,0.41117191801596314,0.6578880104331793,-1.7769866393260751,0.45301875631217164,0.5077284516382525,-0.6045986161795408,-0.2351506466144354,1.0571892702413659,-0.06092305470793503,0.18605284365218855,0.010335563182354726,0.20165754263448052,0.3114093474506757,-0.09389182651836551,0.5616618078027354,-1.2414023780529977,-2.2099444596162092,-0.2690304842606603,-0.8428122722176108,0.6849545566550082,-0.21556337466258174,-0.5477636283468732,-0.3714261276946395,0.21987736302336577,-1.0785927633367334,276.78,0
87364,1.7286976444055924,-0.44856420802835434,0.2528848149698989,0.7949322529156275,0.4048550876357089,0.5362969691808936,-0.8631856623442771,1.291686465658673,0.765955452726233,-0.24432885517952907,-0.9035344465762722,-1.8855729044434706,-0.5794400855816993,-2.339748115707397,0.07365659499219453,-1.3442363970167315,2.2418378000109858,-1.411537254576185,0.33893852246206824,-1.5638146913219246,0.6485658379660353,0.8918975755070955,-1.0023077666505982,-1.2319472220842016,-1.168634885989372,-0.9658123191841855,-1.4981453844153232,-0.9755281790147413,802.2,0
42417,0.43476607446661863,-0.5387713176177432,-0.4019925801292048,1.579185502981632,0.5560752738231508,0.388474200851541,-0.033294739516937566,0.011277696618660139,-0.12208388797139179,0.5559120312994426,-0.44169179417299426,-0.24682379551158573,1.1915936141825663,-1.368122846253305,0.40993558498056715,-0.6218359906044048,-0.7811424922827788,-0.9339404526462636,-0.740329365838712,0.40524009130643124,0.7796210207358992,-1.0586372679536964,1.3603397390464533,-0.2893349882529842,0.5604577749588049,1.6743592401868217,3.11670424132392,0.6487552978838649,1485.72,0
79992,0.9159025423560131,1.08528700444591,1.7289953408857035,-1.2417555288783926,-1.8779887659659078,0.2882190630903242,1.0245126754266898,-0.8508196223826928,-0.535087153376712,-1.1696100024788274,2.3597719343296117,-0.21714361307631405,0.7257079833187221,0.5911065144305567,1.0171773476202053,1.4283383062639128,1.1071592854432952,-0.17810346681963335,-0.09705912587414098,-0.719085478888462,1.892168830399606,0.21881937104680035,0.6245484258883623,0.819406120864795,-1.4014511477241796,-0.30011509298501327,-1.3321174294098623,1.2292275806261819,1887.74,0
135825,-0.4863079090733309,-1.8309058258475304,-0.01208465078826744,1.314807871505905,0.37305231843417824,-0.365469594114225,0.414616285026703,0.19857862068151685,0.3087992768481657,0.4851982314777071,-2.516095195772766,0.8697611871649563,1.075722967494192,0.7222017089664575,1.4159142745772682,-1.4645323683135887,-1.177789767700871,-1.0883077930546925,0.5702009039120914,-0.3864728727169088,1.148495298580351,0.3898067205385225,0.5502630709401326,1.2145568559539437,-0.13619970878397838,0.1347380435175534,0.752784437364372,-0.7007926109189417,826.47,0
90971,1.0659802307876436,-1.38218151537704,-0.22153611573080054,-0.30261975947044656,0.6502490055783642,0.5511917287016942,-0.8761099242279576,-0.7981533577548339,1.123094630441539,-0.019901670906585355,0.7260290330391413,0.6155852878612882,0.5458788377391453,1.781226927581568,-0.09399877422878479,0.40712980320827613,-0.6982526968628611,-0.5129947491967435,0.11018057778135802,0.3717676405528632,-0.7360079001897717,0.8546730864913044,1.264779847050035,-0.6470166219514599,-1.44246685084566,0.9729894374492074,-0.1665983076496178,-0.5635812371039258,1019.14,0
165827,-0.6989304285787463,-1.4237344353990602,-0.4083886272547264,-0.11688018640852403,-0.10522413425087113,-0.2143751097051141,0.6587973683661927,1.202700806536146,1.4734130814417563,1.3684693937651298,0.05183209899284673,0.12940953689586895,-1.9387526270035254,0.23459558089343707,0.4823862373324524,1.7942317793285865,-0.01743389694900904,-1.3402083850310482,-0.06563068188658654,0.7771284592755282,-0.2441227717526189,0.9938846034779243,-1.0946963870308715,0.029750744658861888,0.5223275428545973,-0.36509797601075417,1.1799657394575893,-0.3869625973054321,239.26,0
34542,-0.5294394273660737,1.6289369476239914,0.0389132069014598,1.43530015664544,-0.25396267804778105,-0.20378186112454774,-1.466185982469542,-0.8133904123466764,-0.2800686268808754,0.8719754997190072,-0.07199859243978847,0.7738911809098658,1.3960915692447435,0.29638302011675466,0.45601218210912847,-0.9624726036810854,0.15479224452383833,-0.8927322092380086,1.9753431178455254,-1.3432844521102028,-1.426693421297779,-0.43679556010782966,0.72166195980949,1.7727899230910438,-0.19110620977990994,-0.28966454982543055,-1.5029410872472406,-0.8694084448546713,1452.27,0
13191,-0.8432302702928711,-0.7794823967254196,0.08362107741055723,-0.5376625769030224,0.2929338234972916,0.5080791051990653,-1.0635597294347174,2.8126492482387233,-0.3761041905595823,-0.904807503214422,-1.9736826764086015,-1.3588772459230156,0.7173484576086773,-0.09398543278462142,1.0100636968649277,-0.5332521826826966,-1.2831478026036598,-0.4094655525123675,3.2412590769767857,0.45520272463714184,-0.9615653911218296,0.777355062737863,1.7114227989324904,-0.7862861216524827,-1.3486756563739577,1.2899055267616704,0.4652898753983397,0.5540648364458706,118.28,0
124689,0.9998242469102946,2.052684981945891,0.11922586112739209,0.42022670947458574,0.11458443702387822,-0.6300825102556694,1.9164448767354103,1.1402532809442802,-0.08783567860369966,0.7523837327126781,0.5547965217253135,0.06397771136885474,0.9351087610227838,0.2733212565368742,0.7978592002792693,0.3184780667965807,-1.536084959044724,-0.32806962342559803,-1.3234254267632044,-0.3797359478496331,1.5949368233406982,-0.48464418961570654,1.0719029561826579,-0.12318029575890527,-0.13511303090662863,-0.46257884728708454,-1.332197713291012,-0.8299727769797747,1094.66,0
143008,0.17258791772211948,0.1601905933170753,0.15811908490510918,-1.021045160678322,0.8454831084818539,-1.2623892988571654,-0.69193369617461,-0.35152473514329313,1.3567631574639631,0.9543483290916974,0.31799869441404743,0.3420034574210212,-1.3357205093045694,-0.7320079329057144,-1.7646160523842684,-2.2026926411353642,-0.08382252150196365,-0.668270005305298,-0.713995097234679,0.35241937901004006,0.3174104487994213,0.644514088682196,-1.8356986904271027,0.582746440658099,-0.8501996336058633,1.3860443203860797,0.3384806136890324,-0.9773606196929516,1921.87,0
88681,-0.05378255081832049,0.9282969915684843,-0.21069001436315682,-0.10973418163018368,-0.6236006892582127,-1.3759135886015514,0.5786616338151667,0.48938393893840915,-0.8874638247421598,-0.23961715543464693,-2.128169541985812,-0.4847307615489939,0.356756290308358,-1.4771429651124275,-1.2157982985088753,-1.0272305966876594,0.31323652737471736,1.1968167090961244,1.412607900636232,0.2691857888276577,-0.8723851082937929,-0.3016807761308459,1.7609023861276074,-0.61060739629963,-1.2123174282919575,1.8016426043465061,-0.9806208107674219,-0.7230075427232033,1247.92,0
86576,-0.6974238233002769,0.8126012877536446,-0.2209673177863541,1.4729535721895743,-2.95561882434507,-0.5284261311155256,-0.09154001941820787,1.8861891585560817,0.8395680907742521,0.2306723023806257,-0.15323096025821417,-0.2602286305631211,0.6108410311366891,0.9832399694454041,0.22610801004437128,-0.1596126675206725,0.8461734630278627,0.0699585894113745,-0.05756976240540404,1.1508397491520586,0.13775369227712947,0.5541614850821731,-2.105539278208984,-1.209121304680956,-0.8200112026395026,-0.16981703609507345,-1.0827403138959595,0.5184119625346643,1765.28,0
40422,-0.47152480744994896,0.7394126723009475,0.36547447264283456,-0.2701551293370962,0.6946706116284086,0.6402136593287587,0.48509386849711267,-0.6205186206486616,0.6823925098127926,0.10870215281340967,0.7393260256749032,-1.2818512477286654,-1.477307754317332,0.8883575248346502,-0.2573178852656725,-0.6410159159875635,0.36801003649451874,1.372387434143576,1.6278539686940638,-1.261123731347135,1.55356466849423,0.5469595150160383,1.7215769172969146,-2.3174282502075,0.7070407250968996,0.543989614322619,-1.4581305616388653,0.9950307783840061,857.2,0
72253,-0.6782644401551767,0.95205365313989,0.22312201840616613,-0.7969109892966902,0.9814797493081158,0.27380384532351953,0.13187381312115198,-0.11477794900192263,1.2865901312872332,1.1781848528171845,0.7041481416397848,-0.28201448193520967,0.42036212584262383,0.3991032052982532,1.528560814293865,-0.42268298485232736,-1.1021370292635242,-0.4319593756539166,1.7577664666808224,1.370744507474978,0.7633388475315999,0.1034571648936973,1.4874905779224952,-0.017528248282177424,-0.19071987780810284,-0.47072392225150683,-1.1382254497502524,-0.2676070080191258,867.85,0
64012,-0.04871840193011795,-0.17040758116420443,-1.7836111297141835,-0.85920601857557,0.9674662729250108,1.3581210958672605,0.2667361679766415,1.2472114211424503,2.60362629875041,-0.37071038447310495,-0.46252138394282544,1.0090998037340055,1.6765947982456966,-2.334177042210305,-0.08824545029310012,1.2700429339269252,-0.7089590210458417,0.12583605522083274,0.14054099491804029,-1.4099534900144448,-0.37723567409627334,-1.3725142171743974,-0.34643625218509994,0.019650095136569568,-0.979394166902769,-0.814969306666021,0.3382722238272125,-0.038060123442009,745.75,0
94501,-0.7435882288125641,0.6152567669685612,-0.1697197964203783,-0.7123370644127087,0.8780585789081998,-1.216718418386407,0.660442566548437,-2.2194742586230527,-0.9928468078339396,0.5115137019191913,-0.8760594641105784,-0.4213372746456993,0.22846068173232117,-0.31802743380706927,-0.7141310922000513,-3.0730302708212998,0.9023674171353204,0.47983903690221674,-1.5852546226077653,1.5326278923931278,-0.798145704786435,-0.8530899972351577,0.9194127917400996,1.091906435761852,-0.693080551988208,-0.440636154386397,-2.201968596139199,0.014673167169103205,1007.58,0
